"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"805","01/04/1996","AENL","22/05/2024","0212","22/05/2024",""
"805","01/04/1996","AIDI","21/05/2025","0158","21/05/2025",""
"805","01/04/1996","AIDI","21/05/2025","0166","21/05/2025",""
"805","01/04/1996","AIDI","21/05/2025","0169","21/05/2025",""
"805","01/04/1996","AIDI","21/05/2025","0212","21/05/2025",""
"805","01/04/1996","AURO","20/11/2024","0158","20/11/2024",""
"805","01/04/1996","AURO","20/11/2024","0166","20/11/2024",""
"805","01/04/1996","AURO","20/11/2024","0169","20/11/2024",""
"805","01/04/1996","AURO","20/11/2024","0212","20/11/2024",""
"805","01/04/1996","FORB","22/01/2020","0158","22/01/2020",""
"805","01/04/1996","FORB","22/01/2020","0166","22/01/2020",""
"805","01/04/1996","FORB","22/01/2020","0169","22/01/2020",""
"805","01/04/1996","FORB","22/01/2020","0212","22/01/2020",""
"805","01/04/1996","GGEN","14/03/2018","0158","14/03/2018",""
"805","01/04/1996","GGEN","14/03/2018","0166","15/08/2018",""
"805","01/04/1996","GGEN","14/03/2018","0169","16/05/2018",""
"805","01/04/1996","GGEN","14/03/2018","0212","15/08/2018",""
"805","01/04/1996","HARL","17/09/2014","0158","17/09/2014",""
"805","01/04/1996","HARL","17/09/2014","0166","18/03/2015",""
"805","01/04/1996","HARL","17/09/2014","0169","18/03/2015",""
"805","01/04/1996","HARL","17/09/2014","0212","18/03/2015",""
"805","01/04/1996","IDCS","17/04/2024","0158","17/04/2024",""
"805","01/04/1996","IDCS","17/04/2024","0166","17/04/2024",""
"805","01/04/1996","IDCS","17/04/2024","0169","17/04/2024",""
"805","01/04/1996","IDCS","17/04/2024","0212","17/04/2024",""
"805","01/04/1996","IPNL","10/04/2008","0158","10/04/2008",""
"805","01/04/1996","IPNL","10/04/2008","0212","15/09/2010",""
"805","01/04/1996","LENG","01/04/2005","0158","01/04/2005",""
"805","01/04/1996","LENG","01/04/2005","0166","20/08/2014",""
"805","01/04/1996","LENG","01/04/2005","0169","20/08/2014",""
"805","01/04/1996","LENG","01/04/2005","0212","20/08/2014",""
"805","01/04/1996","LENG","01/04/2005","0721","20/08/2025",""
"805","01/04/1996","LENG","01/04/2005","0939","20/08/2025",""
"805","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"805","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"805","01/04/1996","LOND","01/04/1996","0158","01/04/1996",""
"805","01/04/1996","MPDL","17/04/2019","0158","17/04/2019",""
"805","01/04/1996","MPDL","17/04/2019","0166","17/04/2019",""
"805","01/04/1996","MPDL","17/04/2019","0169","17/04/2019",""
"805","01/04/1996","MPDL","17/04/2019","0212","17/04/2019",""
"805","01/04/1996","SEEB","01/04/1996","0166","01/04/1996",""
"805","01/04/1996","SOUT","01/04/1996","0158","09/12/2003",""
"805","01/04/1996","SOUT","01/04/1996","0169","01/04/1996",""
"805","01/04/1996","SOUT","01/04/1996","0179","28/07/2006",""
"805","01/04/1996","SOUT","01/04/1996","0186","28/07/2006",""
"805","01/04/1996","SOUT","01/04/1996","0212","03/03/2006",""
"805","01/04/1996","SWAE","01/04/1996","0212","01/04/1996",""
"805","01/04/1996","UDNL","19/04/2017","0158","20/09/2017",""
"805","01/04/1996","UDNL","19/04/2017","0166","19/04/2017",""
"805","01/04/1996","UDNL","19/04/2017","0169","20/09/2017",""
"805","01/04/1996","UDNL","19/04/2017","0212","20/09/2017",""
"806","01/04/1996","AENL","22/05/2024","0158","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0166","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0169","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0170","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0171","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0172","22/05/2024",""
"806","01/04/1996","AENL","22/05/2024","0173","22/05/2024",""
"806","01/04/1996","AIDI","21/05/2025","0158","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0166","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0169","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0170","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0171","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0172","21/05/2025",""
"806","01/04/1996","AIDI","21/05/2025","0173","21/05/2025",""
"806","01/04/1996","AURO","20/11/2024","0158","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0166","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0169","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0170","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0171","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0172","20/11/2024",""
"806","01/04/1996","AURO","20/11/2024","0173","20/11/2024",""
"806","01/04/1996","FORB","22/01/2020","0158","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0166","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0169","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0170","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0171","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0172","22/01/2020",""
"806","01/04/1996","FORB","22/01/2020","0173","22/01/2020",""
"806","01/04/1996","GGEN","14/03/2018","0158","14/03/2018",""
"806","01/04/1996","GGEN","14/03/2018","0166","15/08/2018",""
"806","01/04/1996","GGEN","14/03/2018","0169","16/05/2018",""
"806","01/04/1996","GGEN","14/03/2018","0170","16/05/2018",""
"806","01/04/1996","GGEN","14/03/2018","0171","16/05/2018",""
"806","01/04/1996","GGEN","14/03/2018","0172","16/05/2018",""
"806","01/04/1996","GGEN","14/03/2018","0173","16/05/2018",""
"806","01/04/1996","HARL","17/09/2014","0158","17/09/2014",""
"806","01/04/1996","HARL","17/09/2014","0166","18/03/2015",""
"806","01/04/1996","HARL","17/09/2014","0169","18/03/2015",""
"806","01/04/1996","HARL","17/09/2014","0170","18/03/2015",""
"806","01/04/1996","HARL","17/09/2014","0171","18/03/2015",""
"806","01/04/1996","HARL","17/09/2014","0172","18/03/2015",""
"806","01/04/1996","HARL","17/09/2014","0173","18/03/2015",""
"806","01/04/1996","IDCS","17/04/2024","0158","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0166","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0169","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0170","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0171","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0172","17/04/2024",""
"806","01/04/1996","IDCS","17/04/2024","0173","17/04/2024",""
"806","01/04/1996","IPNL","10/04/2008","0158","10/04/2008",""
"806","01/04/1996","LENG","01/04/2005","0158","01/04/2005",""
"806","01/04/1996","LENG","01/04/2005","0166","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0169","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0170","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0171","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0172","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0173","20/08/2014",""
"806","01/04/1996","LENG","01/04/2005","0721","20/08/2025",""
"806","01/04/1996","LENG","01/04/2005","0939","20/08/2025",""
"806","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"806","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"806","01/04/1996","LOND","01/04/1996","0158","01/04/1996",""
"806","01/04/1996","MPDL","17/04/2019","0158","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0166","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0169","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0170","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0171","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0172","17/04/2019",""
"806","01/04/1996","MPDL","17/04/2019","0173","17/04/2019",""
"806","01/04/1996","SEEB","01/04/1996","0166","01/04/1996",""
"806","01/04/1996","SOUT","01/04/1996","0158","09/12/2003",""
"806","01/04/1996","SOUT","01/04/1996","0169","01/04/1996",""
"806","01/04/1996","SOUT","01/04/1996","0170","05/08/2008",""
"806","01/04/1996","SOUT","01/04/1996","0171","05/08/2008",""
"806","01/04/1996","SOUT","01/04/1996","0172","05/08/2008",""
"806","01/04/1996","SOUT","01/04/1996","0173","05/08/2008",""
"806","01/04/1996","UDNL","19/04/2017","0158","20/09/2017",""
"806","01/04/1996","UDNL","19/04/2017","0166","19/04/2017",""
"806","01/04/1996","UDNL","19/04/2017","0169","20/09/2017",""
"806","01/04/1996","UDNL","19/04/2017","0170","20/09/2017",""
"806","01/04/1996","UDNL","19/04/2017","0171","20/09/2017",""
"806","01/04/1996","UDNL","19/04/2017","0172","20/09/2017",""
"806","01/04/1996","UDNL","19/04/2017","0173","20/09/2017",""
"807","01/04/1996","AENL","22/05/2024","0151","22/05/2024",""
"807","01/04/1996","AENL","22/05/2024","0153","22/05/2024",""
"807","01/04/1996","AENL","22/05/2024","0244","22/05/2024",""
"807","01/04/1996","AIDI","21/05/2025","0151","21/05/2025",""
"807","01/04/1996","AIDI","21/05/2025","0153","21/05/2025",""
"807","01/04/1996","AIDI","21/05/2025","0244","21/05/2025",""
"807","01/04/1996","AURO","20/11/2024","0151","20/11/2024",""
"807","01/04/1996","AURO","20/11/2024","0153","20/11/2024",""
"807","01/04/1996","AURO","20/11/2024","0244","20/11/2024",""
"807","01/04/1996","EDFI","16/04/2009","0244","16/04/2009","17/12/2014"
"807","01/04/1996","EELC","01/04/1996","0153","17/07/2013",""
"807","01/04/1996","EELC","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","EMEB","19/09/2012","0151","17/07/2013",""
"807","01/04/1996","EMEB","19/09/2012","0153","19/09/2012",""
"807","01/04/1996","EMEB","19/09/2012","0244","17/07/2013",""
"807","01/04/1996","EONN","30/07/2025","0151","30/07/2025",""
"807","01/04/1996","EONN","30/07/2025","0153","30/07/2025",""
"807","01/04/1996","EONN","30/07/2025","0244","30/07/2025",""
"807","01/04/1996","EONN","30/07/2025","0254","30/07/2025",""
"807","01/04/1996","ETCL","06/10/2006","0244","06/10/2006",""
"807","01/04/1996","FEAL","19/06/2019","0151","19/06/2019",""
"807","01/04/1996","FEAL","19/06/2019","0153","19/06/2019",""
"807","01/04/1996","FEAL","19/06/2019","0244","19/06/2019",""
"807","01/04/1996","FORB","22/01/2020","0151","22/01/2020",""
"807","01/04/1996","FORB","22/01/2020","0153","22/01/2020",""
"807","01/04/1996","FORB","22/01/2020","0244","22/01/2020",""
"807","01/04/1996","GGEN","15/11/2017","0151","20/12/2017",""
"807","01/04/1996","GGEN","15/11/2017","0153","11/04/2018",""
"807","01/04/1996","GGEN","15/11/2017","0244","20/12/2017",""
"807","01/04/1996","GUCL","14/01/2009","0244","14/01/2009",""
"807","01/04/1996","HARL","17/09/2014","0151","18/03/2015",""
"807","01/04/1996","HARL","17/09/2014","0153","18/03/2015",""
"807","01/04/1996","HARL","17/09/2014","0244","17/09/2014",""
"807","01/04/1996","HYDE","19/03/2014","0151","19/03/2014",""
"807","01/04/1996","HYDE","19/03/2014","0153","19/03/2014",""
"807","01/04/1996","HYDE","19/03/2014","0244","19/03/2014",""
"807","01/04/1996","IDCS","17/04/2024","0151","17/04/2024",""
"807","01/04/1996","IDCS","17/04/2024","0153","17/04/2024",""
"807","01/04/1996","IDCS","17/04/2024","0244","17/04/2024",""
"807","01/04/1996","IPNL","03/06/2005","0244","03/06/2005",""
"807","01/04/1996","LENG","01/04/2005","0151","20/08/2014",""
"807","01/04/1996","LENG","01/04/2005","0153","20/08/2014",""
"807","01/04/1996","LENG","01/04/2005","0244","01/04/2005",""
"807","01/04/1996","LENG","01/04/2005","0721","20/08/2025",""
"807","01/04/1996","LENG","01/04/2005","0939","20/08/2025",""
"807","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"807","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"807","01/04/1996","LOND","01/04/1996","0151","19/03/2014",""
"807","01/04/1996","LOND","01/04/1996","0153","19/03/2014",""
"807","01/04/1996","LOND","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","MIDE","17/07/2013","0151","17/07/2013",""
"807","01/04/1996","MIDE","17/07/2013","0153","17/07/2013",""
"807","01/04/1996","MIDE","17/07/2013","0244","17/07/2013",""
"807","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"807","01/04/1996","MPDL","17/04/2019","0153","17/04/2019",""
"807","01/04/1996","MPDL","17/04/2019","0244","17/04/2019",""
"807","01/04/1996","NEEB","01/04/1996","0151","19/03/2014",""
"807","01/04/1996","NEEB","01/04/1996","0153","19/03/2014",""
"807","01/04/1996","NEEB","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","NORW","01/04/1996","0151","17/07/2013",""
"807","01/04/1996","NORW","01/04/1996","0153","17/07/2013",""
"807","01/04/1996","NORW","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","PENL","20/04/2016","0151","20/04/2016",""
"807","01/04/1996","PENL","20/04/2016","0153","20/04/2016",""
"807","01/04/1996","PENL","20/04/2016","0244","20/04/2016",""
"807","01/04/1996","SEEB","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","SOUT","01/04/1996","0153","19/03/2014",""
"807","01/04/1996","SOUT","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","SWAE","01/04/1996","0151","17/07/2013",""
"807","01/04/1996","SWAE","01/04/1996","0153","17/07/2013",""
"807","01/04/1996","SWAE","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","SWEB","01/04/1996","0244","01/04/1996",""
"807","01/04/1996","SWEB","01/04/1996","0986","22/04/2020",""
"807","01/04/1996","SWEB","01/04/1996","0987","22/04/2020",""
"807","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"807","01/04/1996","UDNL","19/04/2017","0153","20/09/2017",""
"807","01/04/1996","UDNL","19/04/2017","0244","19/04/2017",""
"807","01/04/1996","UKPD","15/06/2016","0244","15/06/2016",""
"807","01/04/1996","YELG","01/04/1996","0153","19/03/2014",""
"807","01/04/1996","YELG","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","AENL","22/05/2024","0151","22/05/2024",""
"808","01/04/1996","AENL","22/05/2024","0153","22/05/2024",""
"808","01/04/1996","AENL","22/05/2024","0244","22/05/2024",""
"808","01/04/1996","AIDI","21/05/2025","0151","21/05/2025",""
"808","01/04/1996","AIDI","21/05/2025","0153","21/05/2025",""
"808","01/04/1996","AIDI","21/05/2025","0244","21/05/2025",""
"808","01/04/1996","AURO","20/11/2024","0151","20/11/2024",""
"808","01/04/1996","AURO","20/11/2024","0153","20/11/2024",""
"808","01/04/1996","AURO","20/11/2024","0244","20/11/2024",""
"808","01/04/1996","EDFI","16/04/2009","0244","16/04/2009","17/12/2014"
"808","01/04/1996","EELC","01/04/1996","0151","17/07/2013",""
"808","01/04/1996","EELC","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","EMEB","19/09/2012","0151","17/07/2013",""
"808","01/04/1996","EMEB","19/09/2012","0153","19/09/2012",""
"808","01/04/1996","EMEB","19/09/2012","0244","17/07/2013",""
"808","01/04/1996","EONN","30/07/2025","0151","30/07/2025",""
"808","01/04/1996","EONN","30/07/2025","0153","30/07/2025",""
"808","01/04/1996","EONN","30/07/2025","0244","30/07/2025",""
"808","01/04/1996","EONN","30/07/2025","0254","30/07/2025",""
"808","01/04/1996","ETCL","06/10/2006","0244","06/10/2006",""
"808","01/04/1996","FEAL","19/06/2019","0151","19/06/2019",""
"808","01/04/1996","FEAL","19/06/2019","0153","19/06/2019",""
"808","01/04/1996","FEAL","19/06/2019","0244","19/06/2019",""
"808","01/04/1996","FORB","22/01/2020","0151","22/01/2020",""
"808","01/04/1996","FORB","22/01/2020","0153","22/01/2020",""
"808","01/04/1996","FORB","22/01/2020","0244","22/01/2020",""
"808","01/04/1996","GGEN","15/11/2017","0151","20/12/2017",""
"808","01/04/1996","GGEN","15/11/2017","0153","15/08/2018",""
"808","01/04/1996","GGEN","15/11/2017","0244","20/12/2017",""
"808","01/04/1996","GUCL","14/01/2009","0244","14/01/2009",""
"808","01/04/1996","HARL","17/09/2014","0151","18/03/2015",""
"808","01/04/1996","HARL","17/09/2014","0153","18/03/2015",""
"808","01/04/1996","HARL","17/09/2014","0244","17/09/2014",""
"808","01/04/1996","HYDE","19/03/2014","0151","19/03/2014",""
"808","01/04/1996","HYDE","19/03/2014","0153","19/03/2014",""
"808","01/04/1996","HYDE","19/03/2014","0244","19/03/2014",""
"808","01/04/1996","IDCS","17/04/2024","0151","17/04/2024",""
"808","01/04/1996","IDCS","17/04/2024","0153","17/04/2024",""
"808","01/04/1996","IDCS","17/04/2024","0244","17/04/2024",""
"808","01/04/1996","IPNL","03/06/2005","0244","03/06/2005",""
"808","01/04/1996","LENG","01/04/2005","0151","20/08/2014",""
"808","01/04/1996","LENG","01/04/2005","0153","20/08/2014",""
"808","01/04/1996","LENG","01/04/2005","0244","01/04/2005",""
"808","01/04/1996","LENG","01/04/2005","0721","20/08/2025",""
"808","01/04/1996","LENG","01/04/2005","0939","20/08/2025",""
"808","01/04/1996","LENG","01/04/2005","0948","20/08/2025",""
"808","01/04/1996","LENG","01/04/2005","1000","20/08/2025",""
"808","01/04/1996","LOND","01/04/1996","0151","19/03/2014",""
"808","01/04/1996","LOND","01/04/1996","0153","19/03/2014",""
"808","01/04/1996","LOND","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","MIDE","17/07/2013","0151","17/07/2013",""
"808","01/04/1996","MIDE","17/07/2013","0153","17/07/2013",""
"808","01/04/1996","MIDE","17/07/2013","0244","17/07/2013",""
"808","01/04/1996","MPDL","17/04/2019","0151","17/04/2019",""
"808","01/04/1996","MPDL","17/04/2019","0153","17/04/2019",""
"808","01/04/1996","MPDL","17/04/2019","0244","17/04/2019",""
"808","01/04/1996","NEEB","01/04/1996","0151","19/03/2014",""
"808","01/04/1996","NEEB","01/04/1996","0153","19/03/2014",""
"808","01/04/1996","NEEB","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","NORW","01/04/1996","0151","17/07/2013",""
"808","01/04/1996","NORW","01/04/1996","0153","17/07/2013",""
"808","01/04/1996","NORW","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","PENL","20/04/2016","0151","20/04/2016",""
"808","01/04/1996","PENL","20/04/2016","0153","20/04/2016",""
"808","01/04/1996","PENL","20/04/2016","0244","20/04/2016",""
"808","01/04/1996","SOUT","01/04/1996","0153","19/03/2014",""
"808","01/04/1996","SOUT","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","SWAE","07/12/2007","0151","17/07/2013",""
"808","01/04/1996","SWAE","07/12/2007","0153","17/07/2013",""
"808","01/04/1996","SWAE","07/12/2007","0244","07/12/2007",""
"808","01/04/1996","SWEB","01/04/1996","0244","01/04/1996",""
"808","01/04/1996","SWEB","01/04/1996","0986","22/04/2020",""
"808","01/04/1996","SWEB","01/04/1996","0987","22/04/2020",""
"808","01/04/1996","UDNL","19/04/2017","0151","19/04/2017",""
"808","01/04/1996","UDNL","19/04/2017","0153","20/09/2017",""
"808","01/04/1996","UDNL","19/04/2017","0244","19/04/2017",""
"808","01/04/1996","UKPD","17/08/2016","0244","17/08/2016",""
"808","01/04/1996","YELG","01/04/1996","0153","19/03/2014",""
"808","01/04/1996","YELG","01/04/1996","0244","01/04/1996",""
"809","01/04/1996","EELC","01/04/1996","0188","01/04/1996",""
"809","01/04/1996","FORB","22/01/2020","0188","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0205","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0206","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0207","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0208","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0211","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0224","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0225","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0226","22/01/2020",""
"809","01/04/1996","FORB","22/01/2020","0227","22/01/2020",""
"809","01/04/1996","GGEN","15/11/2017","0188","11/04/2018",""
"809","01/04/1996","GGEN","15/11/2017","0205","20/12/2017",""
"809","01/04/1996","GGEN","15/11/2017","0206","20/12/2017",""
"809","01/04/1996","GGEN","15/11/2017","0207","20/12/2017",""
"809","01/04/1996","GGEN","15/11/2017","0208","20/12/2017",""
"809","01/04/1996","GGEN","15/11/2017","0211","20/12/2017",""
"809","01/04/1996","GGEN","15/11/2017","0224","15/08/2018",""
"809","01/04/1996","GGEN","15/11/2017","0225","15/08/2018",""
"809","01/04/1996","GGEN","15/11/2017","0226","15/08/2018",""
"809","01/04/1996","GGEN","15/11/2017","0227","15/08/2018",""
"809","01/04/1996","HARL","17/09/2014","0188","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0205","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0206","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0207","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0208","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0211","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0224","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0225","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0226","18/03/2015",""
"809","01/04/1996","HARL","17/09/2014","0227","18/03/2015",""
"809","01/04/1996","IPNL","03/06/2005","0188","03/06/2005",""
"809","01/04/1996","IPNL","03/06/2005","0205","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0211","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0224","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0225","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0226","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0227","15/09/2010",""
"809","01/04/1996","IPNL","03/06/2005","0245","06/10/2006",""
"809","01/04/1996","LENG","01/04/2005","0188","22/12/2006",""
"809","01/04/1996","LENG","01/04/2005","0205","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0206","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0207","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0208","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0211","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0224","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0225","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0226","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0227","20/08/2014",""
"809","01/04/1996","LENG","01/04/2005","0245","01/04/2005",""
"809","01/04/1996","LOND","01/04/1996","0245","01/04/1996",""
"809","01/04/1996","MIDE","01/04/1996","0205","01/04/1996",""
"809","01/04/1996","MIDE","01/04/1996","0206","01/04/1996",""
"809","01/04/1996","MIDE","01/04/1996","0207","01/04/1996",""
"809","01/04/1996","MIDE","01/04/1996","0208","01/04/1996",""
"809","01/04/1996","MPDL","17/04/2019","0188","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0205","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0206","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0207","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0208","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0211","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0224","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0225","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0226","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0227","17/04/2019",""
"809","01/04/1996","MPDL","17/04/2019","0245","17/04/2019",""
"809","01/04/1996","NEEB","01/04/1996","0224","01/04/1996",""
"809","01/04/1996","NEEB","01/04/1996","0225","01/04/1996",""
"809","01/04/1996","NEEB","01/04/1996","0226","01/04/1996",""
"809","01/04/1996","NEEB","01/04/1996","0227","01/04/1996",""
"809","01/04/1996","SOUT","01/04/1996","0175","01/04/1996",""
"809","01/04/1996","SOUT","01/04/1996","0188","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0205","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0211","03/03/2006",""
"809","01/04/1996","SOUT","01/04/1996","0224","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0225","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0226","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0227","09/12/2003",""
"809","01/04/1996","SOUT","01/04/1996","0245","09/12/2003",""
"809","01/04/1996","SWAE","01/04/1996","0211","01/04/1996",""
"809","01/04/1996","UDNL","19/04/2017","0188","19/04/2017",""
"809","01/04/1996","UDNL","19/04/2017","0205","19/04/2017",""
"809","01/04/1996","UDNL","19/04/2017","0206","19/04/2017",""
"809","01/04/1996","UDNL","19/04/2017","0207","19/04/2017",""
"809","01/04/1996","UDNL","19/04/2017","0208","19/04/2017",""
"809","01/04/1996","UDNL","19/04/2017","0211","20/09/2017",""
"809","01/04/1996","UDNL","19/04/2017","0224","18/07/2018",""
"809","01/04/1996","UDNL","19/04/2017","0225","18/07/2018",""
"809","01/04/1996","UDNL","19/04/2017","0226","18/07/2018",""
"809","01/04/1996","UDNL","19/04/2017","0227","18/07/2018",""
"809","01/04/1996","UDNL","19/04/2017","0245","19/04/2017",""
"809","01/04/1996","YELG","01/04/1996","0249","01/04/1996",""
"810","01/04/1996","EELC","01/04/1996","0188","01/04/1996",""
"810","01/04/1996","FORB","22/01/2020","0188","22/01/2020",""
"810","01/04/1996","FORB","22/01/2020","0224","22/01/2020",""
"810","01/04/1996","FORB","22/01/2020","0225","22/01/2020",""
"810","01/04/1996","FORB","22/01/2020","0226","22/01/2020",""
"810","01/04/1996","FORB","22/01/2020","0227","22/01/2020",""
"810","01/04/1996","GGEN","11/04/2018","0188","11/04/2018",""
"810","01/04/1996","GGEN","11/04/2018","0224","15/08/2018",""
"810","01/04/1996","GGEN","11/04/2018","0225","15/08/2018",""
"810","01/04/1996","GGEN","11/04/2018","0226","15/08/2018",""
"810","01/04/1996","GGEN","11/04/2018","0227","15/08/2018",""
"810","01/04/1996","HARL","17/09/2014","0188","18/03/2015",""
"810","01/04/1996","HARL","17/09/2014","0224","18/03/2015",""
"810","01/04/1996","HARL","17/09/2014","0225","18/03/2015",""
"810","01/04/1996","HARL","17/09/2014","0226","18/03/2015",""
"810","01/04/1996","HARL","17/09/2014","0227","18/03/2015",""
"810","01/04/1996","IPNL","03/06/2005","0188","03/06/2005",""
"810","01/04/1996","IPNL","03/06/2005","0224","15/09/2010",""
"810","01/04/1996","IPNL","03/06/2005","0225","15/09/2010",""
"810","01/04/1996","IPNL","03/06/2005","0226","15/09/2010",""
"810","01/04/1996","IPNL","03/06/2005","0227","15/09/2010",""
"810","01/04/1996","IPNL","03/06/2005","0245","06/10/2006",""
"810","01/04/1996","LENG","01/04/2005","0188","22/12/2006",""
"810","01/04/1996","LENG","01/04/2005","0224","20/08/2014",""
"810","01/04/1996","LENG","01/04/2005","0225","20/08/2014",""
"810","01/04/1996","LENG","01/04/2005","0226","20/08/2014",""
"810","01/04/1996","LENG","01/04/2005","0227","20/08/2014",""
"810","01/04/1996","LENG","01/04/2005","0245","01/04/2005",""
